userId,pr_CTA
user_147733,0.5
user_118901,0.5
user_154641,0.5
user_179145,0.5
user_188677,0.5
user_137150,0.5
user_118601,0.5
user_115275,0.5
user_185003,0.5
user_105116,0.5
user_182842,0.5
user_191045,0.5
user_195753,0.5
user_118887,0.5
user_127557,0.5
user_194968,0.5
user_167899,0.5
user_192254,0.5
user_132087,0.5
user_127480,0.5
user_168416,0.5
user_136264,0.5
user_175129,0.5
user_157297,0.5
user_157726,0.5
user_132291,0.5
user_125615,0.5
user_163521,0.5
user_197798,0.5
user_174026,0.5
user_131488,0.5
user_181074,0.5
user_196323,0.5
user_154551,0.5
user_192347,0.5
user_160213,0.5
user_191946,0.5
user_130824,0.5
user_157095,0.5
user_128448,0.5
user_173253,0.5
user_135557,0.5
user_194356,0.5
user_170026,0.5
user_164424,0.5
user_111430,0.5
user_178733,0.5
user_185033,0.5
user_145266,0.5
user_177247,0.5
user_146453,0.5
user_112065,0.5
user_119287,0.5
user_100180,0.5
user_144385,0.5
user_121031,0.5
user_165949,0.5
user_168371,0.5
user_121175,0.5
user_156929,0.5
user_131054,0.5
user_116157,0.5
user_141178,0.5
user_151547,0.5
user_171654,0.5
user_120789,0.5
user_182256,0.5
user_189771,0.5
user_164124,0.5
user_149237,0.5
user_165446,0.5
user_112914,0.5
user_179611,0.5
user_159201,0.5
user_158574,0.5
user_136692,0.5
user_161985,0.5
user_113677,0.5
user_102296,0.5
user_108899,0.5
user_136324,0.5
user_175589,0.5
user_118366,0.5
user_183349,0.5
user_181725,0.5
user_138242,0.5
user_131982,0.5
user_115311,0.5
user_118370,0.5
user_188282,0.5
user_164115,0.5
user_138394,0.5
user_164439,0.5
user_155195,0.5
user_171952,0.5
user_120102,0.5
user_164049,0.5
user_180936,0.5
user_161300,0.5
user_174142,0.5
user_196408,0.5
user_125468,0.5
user_139295,0.5
user_182731,0.5
user_172236,0.5
user_193178,0.5
user_180850,0.5
user_181187,0.5
user_130800,0.5
user_101386,0.5
user_104165,0.5
user_138015,0.5
user_145159,0.5
user_192719,0.5
user_136779,0.5
user_158962,0.5
user_145194,0.5
user_186600,0.5
user_132605,0.5
user_108509,0.5
user_106917,0.5
user_153524,0.5
user_120845,0.5
user_191182,0.5
user_125654,0.5
user_134201,0.5
user_143261,0.5
user_118904,0.5
user_111894,0.5
user_161436,0.5
user_133904,0.5
user_159002,0.5
user_143522,0.5
user_104268,0.5
user_151024,0.5
user_103352,0.5
user_128552,0.5
user_174065,0.5
user_120280,0.5
user_152548,0.5
user_182699,0.5
user_163939,0.5
user_140515,0.5
user_114718,0.5
user_175564,0.5
user_182685,0.5
user_137256,0.5
user_141941,0.5
user_126218,0.5
user_189442,0.5
user_106620,0.5
user_149007,0.5
user_134988,0.5
user_143489,0.5
user_160320,0.5
user_149652,0.5
user_113268,0.5
user_131495,0.5
user_186049,0.5
user_108142,0.5
user_198264,0.5
user_129418,0.5
user_180919,0.5
user_155667,0.5
user_138771,0.5
user_178049,0.5
user_182816,0.5
user_106920,0.5
user_120205,0.5
user_116393,0.5
user_191619,0.5
user_171915,0.5
user_155482,0.5
user_138838,0.5
user_120957,0.5
user_155708,0.5
user_199055,0.5
user_186573,0.5
user_199683,0.5
user_177746,0.5
user_138426,0.5
user_161593,0.5
user_169806,0.5
user_138692,0.5
user_108772,0.5
user_187804,0.5
user_111079,0.5
user_154950,0.5
user_163097,0.5
user_149047,0.5
user_172405,0.5
user_138437,0.5
user_131092,0.5
user_125149,0.5
user_188704,0.5
user_163226,0.5
user_156084,0.5
user_146583,0.5
user_199218,0.5
user_108376,0.5
user_167430,0.5
user_188039,0.5
user_148413,0.5
user_151599,0.5
user_193024,0.5
user_147301,0.5
user_146446,0.5
user_193565,0.5
user_121649,0.5
user_156792,0.5
user_153128,0.5
user_136359,0.5
user_103355,0.5
user_187175,0.5
user_194811,0.5
user_180090,0.5
user_118939,0.5
user_147620,0.5
user_132485,0.5
user_121855,0.5
user_160518,0.5
user_110954,0.5
user_194054,0.5
user_133945,0.5
user_162748,0.5
user_182581,0.5
user_147587,0.5
user_121130,0.5
user_175336,0.5
user_194776,0.5
user_145852,0.5
user_181328,0.5
user_184281,0.5
user_175944,0.5
user_183332,0.5
user_166665,0.5
user_144236,0.5
user_194276,0.5
user_108184,0.5
user_138588,0.5
user_194996,0.5
user_177701,0.5
user_175323,0.5
user_109141,0.5
user_192183,0.5
user_113802,0.5
user_137618,0.5
user_117595,0.5
user_114637,0.5
user_189697,0.5
user_135539,0.5
user_172279,0.5
user_197606,0.5
user_103557,0.5
user_187774,0.5
user_105468,0.5
user_117743,0.5
user_134951,0.5
user_148863,0.5
user_136069,0.5
user_184962,0.5
user_100461,0.5
user_167287,0.5
user_175787,0.5
user_154619,0.5
user_120285,0.5
user_160576,0.5
user_144971,0.5
user_111984,0.5
user_119778,0.5
user_125099,0.5
user_181744,0.5
user_148713,0.5
user_192441,0.5
user_141866,0.5
user_104561,0.5
user_134177,0.5
user_192374,0.5
user_189060,0.5
user_129773,0.5
user_189002,0.5
user_134026,0.5
user_189115,0.5
user_139046,0.5
user_133031,0.5
user_123182,0.5
user_138145,0.5
user_169241,0.5
user_147549,0.5
user_160499,0.5
user_120550,0.5
user_113576,0.5
user_162312,0.5
user_135751,0.5
user_133384,0.5
user_155833,0.5
user_170964,0.5
user_108714,0.5
user_114794,0.5
user_171482,0.5
user_167906,0.5
user_124080,0.5
user_187049,0.5
user_126437,0.5
user_159886,0.5
user_153294,0.5
user_135460,0.5
user_129610,0.5
user_149530,0.5
user_190080,0.5
user_118980,0.5
user_196913,0.5
user_140051,0.5
user_180490,0.5
user_169951,0.5
user_164774,0.5
user_146956,0.5
user_144600,0.5
user_159051,0.5
user_185031,0.5
user_159371,0.5
user_114958,0.5
user_186963,0.5
user_149756,0.5
user_115842,0.5
user_140519,0.5
user_184070,0.5
user_151301,0.5
user_148943,0.5
user_198839,0.5
user_141958,0.5
user_105257,0.5
user_111702,0.5
user_181775,0.5
user_183686,0.5
user_103508,0.5
user_103856,0.5
user_163232,0.5
user_117968,0.5
user_150699,0.5
user_195363,0.5
user_126002,0.5
user_100927,0.5
user_108252,0.5
user_192322,0.5
user_186561,0.5
user_113239,0.5
user_102719,0.5
user_150425,0.5
user_153578,0.5
user_151069,0.5
user_117708,0.5
user_152721,0.5
user_193506,0.5
user_144245,0.5
user_136874,0.5
user_170929,0.5
user_149540,0.5
user_189287,0.5
user_195968,0.5
user_158744,0.5
user_156055,0.5
user_119261,0.5
user_166726,0.5
user_189228,0.5
user_172599,0.5
user_115478,0.5
user_118073,0.5
user_107781,0.5
user_147241,0.5
user_178711,0.5
user_158110,0.5
user_170183,0.5
user_170851,0.5
user_181211,0.5
user_160393,0.5
user_127478,0.5
user_129643,0.5
user_100990,0.5
user_123677,0.5
user_181201,0.5
user_121895,0.5
user_153471,0.5
user_101819,0.5
user_156567,0.5
user_134945,0.5
user_191951,0.5
user_192781,0.5
user_150395,0.5
user_167165,0.5
user_199201,0.5
user_107476,0.5
user_120197,0.5
user_109142,0.5
user_132359,0.5
user_198651,0.5
user_125115,0.5
user_121202,0.5
user_128125,0.5
user_103148,0.5
user_118497,0.5
user_131907,0.5
user_169758,0.5
user_115912,0.5
user_191632,0.5
user_132469,0.5
user_103293,0.5
user_160382,0.5
user_129532,0.5
user_190389,0.5
user_112619,0.5
user_189583,0.5
user_125577,0.5
user_176693,0.5
user_198412,0.5
user_122289,0.5
user_104412,0.5
user_191447,0.5
user_156125,0.5
user_116069,0.5
user_145686,0.5
user_173103,0.5
user_167442,0.5
user_182609,0.5
user_101019,0.5
user_157177,0.5
user_149670,0.5
user_149330,0.5
user_100223,0.5
user_122890,0.5
user_116342,0.5
user_107030,0.5
user_158751,0.5
user_104512,0.5
user_176041,0.5
user_190902,0.5
user_177829,0.5
user_136911,0.5
user_102557,0.5
user_106430,0.5
user_143598,0.5
user_124836,0.5
user_130778,0.5
user_187302,0.5
user_143472,0.5
user_187205,0.5
user_137374,0.5
user_148333,0.5
user_135001,0.5
user_128488,0.5
user_157020,0.5
user_163125,0.5
user_111452,0.5
user_121476,0.5
user_125351,0.5
user_154106,0.5
user_157409,0.5
user_142665,0.5
user_151262,0.5
user_113934,0.5
user_130714,0.5
user_145366,0.5
user_104066,0.5
user_195963,0.5
user_133443,0.5
user_153491,0.5
user_116937,0.5
user_113127,0.5
user_151854,0.5
user_161982,0.5
user_118907,0.5
user_177592,0.5
user_155202,0.5
user_101236,0.5
user_196776,0.5
user_137422,0.5
user_129381,0.5
user_163825,0.5
user_163312,0.5
user_171789,0.5
user_147913,0.5
user_100096,0.5
user_128069,0.5
user_102583,0.5
user_112394,0.5
user_188332,0.5
user_100602,0.5
user_128228,0.5
user_106763,0.5
user_104692,0.5
user_135128,0.5
user_173284,0.5
user_123176,0.5
user_195977,0.5
user_133408,0.5
user_102232,0.5
user_111201,0.5
user_107500,0.5
user_151813,0.5
user_130757,0.5
user_130459,0.5
user_191507,0.5
user_174411,0.5
user_169471,0.5
user_149451,0.5
user_146465,0.5
user_135680,0.5
user_151246,0.5
user_149463,0.5
user_104243,0.5
user_187327,0.5
user_183471,0.5
user_116427,0.5
user_170407,0.5
user_118859,0.5
user_119839,0.5
user_158418,0.5
user_179971,0.5
user_182547,0.5
user_164282,0.5
user_177278,0.5
user_171561,0.5
user_134301,0.5
user_164129,0.5
user_139255,0.5
user_118495,0.5
user_198446,0.5
user_176680,0.5
user_143003,0.5
user_190649,0.5
user_168975,0.5
user_166661,0.5
user_129451,0.5
user_187206,0.5
user_154855,0.5
user_123769,0.5
user_190123,0.5
user_189595,0.5
user_136206,0.5
user_147986,0.5
user_161428,0.5
user_189134,0.5
user_154744,0.5
user_102516,0.5
user_181576,0.5
user_109698,0.5
user_138034,0.5
user_119038,0.5
user_165651,0.5
user_158816,0.5
user_139621,0.5
user_163659,0.5
user_126774,0.5
user_126390,0.5
user_152613,0.5
user_125376,0.5
user_162950,0.5
user_106289,0.5
user_176125,0.5
user_186222,0.5
user_181329,0.5
user_109044,0.5
user_142357,0.5
user_127795,0.5
user_161901,0.5
user_146426,0.5
user_158382,0.5
user_105764,0.5
user_187857,0.5
user_180745,0.5
user_136639,0.5
user_113345,0.5
user_177153,0.5
user_121455,0.5
user_131126,0.5
user_145126,0.5
user_195051,0.5
user_151492,0.5
user_114859,0.5
user_183521,0.5
user_106360,0.5
user_147170,0.5
user_180570,0.5
user_179646,0.5
user_127144,0.5
user_105646,0.5
user_179277,0.5
user_189683,0.5
user_138813,0.5
user_171845,0.5
user_120726,0.5
user_193184,0.5
user_157865,0.5
user_165718,0.5
user_153928,0.5
user_144341,0.5
user_195217,0.5
user_115695,0.5
user_144076,0.5
user_191945,0.5
user_187171,0.5
user_113159,0.5
user_195502,0.5
user_169238,0.5
user_143837,0.5
user_175547,0.5
user_187070,0.5
user_191706,0.5
user_187303,0.5
user_108345,0.5
user_186801,0.5
user_157791,0.5
user_156707,0.5
user_113939,0.5
user_181037,0.5
user_145788,0.5
user_148481,0.5
user_161017,0.5
user_168161,0.5
user_108120,0.5
user_103212,0.5
user_132505,0.5
user_145009,0.5
user_198070,0.5
user_126211,0.5
user_121951,0.5
user_131449,0.5
user_155260,0.5
user_174801,0.5
user_139425,0.5
user_167273,0.5
user_176272,0.5
user_173764,0.5
user_181116,0.5
user_171368,0.5
user_181078,0.5
user_117636,0.5
user_148336,0.5
user_136471,0.5
user_129983,0.5
user_178270,0.5
user_132561,0.5
user_113144,0.5
user_160225,0.5
user_171138,0.5
user_184310,0.5
user_117100,0.5
user_160883,0.5
user_112321,0.5
user_102428,0.5
user_154344,0.5
user_172164,0.5
user_184598,0.5
user_175539,0.5
user_110855,0.5
user_129930,0.5
user_132774,0.5
user_180898,0.5
user_174573,0.5
user_119056,0.5
user_146438,0.5
user_176420,0.5
user_110308,0.5
user_163860,0.5
user_181902,0.5
user_183623,0.5
user_166747,0.5
user_155479,0.5
user_198986,0.5
user_191524,0.5
user_199621,0.5
user_161299,0.5
user_144455,0.5
user_182698,0.5
user_133112,0.5
user_185181,0.5
user_169373,0.5
user_156469,0.5
user_133211,0.5
user_101142,0.5
user_130115,0.5
user_189372,0.5
user_136408,0.5
user_110596,0.5
user_171361,0.5
user_178243,0.5
user_141461,0.5
user_139557,0.5
user_187863,0.5
user_134165,0.5
user_135097,0.5
user_138241,0.5
user_180492,0.5
user_194488,0.5
user_168850,0.5
user_194284,0.5
user_104897,0.5
user_117854,0.5
user_198176,0.5
user_170841,0.5
user_174372,0.5
user_108083,0.5
user_170672,0.5
user_172358,0.5
user_107956,0.5
user_110571,0.5
user_190521,0.5
user_156654,0.5
user_185401,0.5
user_102233,0.5
user_194505,0.5
user_186661,0.5
user_115421,0.5
user_116818,0.5
user_195444,0.5
user_155099,0.5
user_184901,0.5
user_127780,0.5
user_192102,0.5
user_102868,0.5
user_127186,0.5
user_104169,0.5
user_146744,0.5
user_177846,0.5
user_113946,0.5
user_135182,0.5
user_106553,0.5
user_149170,0.5
user_178037,0.5
user_163223,0.5
user_127295,0.5
user_169183,0.5
user_156371,0.5
user_152075,0.5
user_123170,0.5
user_178702,0.5
user_191424,0.5
user_133852,0.5
user_136336,0.5
user_181772,0.5
user_194094,0.5
user_120259,0.5
user_116395,0.5
user_159143,0.5
user_181031,0.5
user_181893,0.5
user_150772,0.5
user_120150,0.5
user_110882,0.5
user_173779,0.5
user_160332,0.5
user_150626,0.5
user_177197,0.5
user_150343,0.5
user_153632,0.5
user_119254,0.5
user_135767,0.5
user_156516,0.5
user_110453,0.5
user_194190,0.5
user_143326,0.5
user_129504,0.5
user_135067,0.5
user_190051,0.5
user_121909,0.5
user_108415,0.5
user_188252,0.5
user_193977,0.5
user_107617,0.5
user_183503,0.5
user_161132,0.5
user_182058,0.5
user_120020,0.5
user_177490,0.5
user_168405,0.5
user_160421,0.5
user_112268,0.5
user_137493,0.5
user_184388,0.5
user_164253,0.5
user_139572,0.5
user_116287,0.5
user_162327,0.5
user_129702,0.5
user_102122,0.5
user_135911,0.5
user_172898,0.5
user_112242,0.5
user_188051,0.5
user_172261,0.5
user_132871,0.5
user_196331,0.5
user_180945,0.5
user_194787,0.5
user_140103,0.5
user_177926,0.5
user_155718,0.5
user_156508,0.5
user_102616,0.5
user_146048,0.5
user_116538,0.5
user_152163,0.5
user_142379,0.5
user_151369,0.5
user_133939,0.5
user_126287,0.5
user_107761,0.5
user_161011,0.5
user_113091,0.5
user_158638,0.5
user_180535,0.5
user_137064,0.5
user_194721,0.5
user_158111,0.5
user_144268,0.5
user_169011,0.5
user_150663,0.5
user_104570,0.5
user_147173,0.5
user_180345,0.5
user_101091,0.5
user_192717,0.5
user_104999,0.5
user_112812,0.5
user_139672,0.5
user_125771,0.5
user_143824,0.5
user_198382,0.5
user_197044,0.5
user_103270,0.5
user_133168,0.5
user_115497,0.5
user_130507,0.5
user_115839,0.5
user_122724,0.5
user_176012,0.5
user_148266,0.5
user_111724,0.5
user_151184,0.5
user_144433,0.5
user_151733,0.5
user_109204,0.5
user_103943,0.5
user_139123,0.5
user_110010,0.5
user_156941,0.5
user_138291,0.5
user_134045,0.5
user_137466,0.5
user_102184,0.5
user_118179,0.5
user_152468,0.5
user_161501,0.5
user_190662,0.5
user_168089,0.5
user_108186,0.5
user_159655,0.5
user_194676,0.5
user_197481,0.5
user_174009,0.5
user_131597,0.5
user_194423,0.5
user_169669,0.5
user_172295,0.5
user_155530,0.5
user_167418,0.5
user_158084,0.5
user_124197,0.5
user_187173,0.5
user_171503,0.5
user_123531,0.5
user_182455,0.5
user_127292,0.5
user_167226,0.5
user_188893,0.5
user_105267,0.5
user_154878,0.5
user_178120,0.5
user_185021,0.5
user_193521,0.5
user_132221,0.5
user_159971,0.5
user_142548,0.5
user_130045,0.5
user_139078,0.5
user_188084,0.5
user_182334,0.5
user_172852,0.5
user_122712,0.5
user_130218,0.5
user_100129,0.5
user_180393,0.5
user_142171,0.5
user_145926,0.5
user_160144,0.5
user_109921,0.5
user_164691,0.5
user_156256,0.5
user_153778,0.5
user_195284,0.5
user_110904,0.5
user_138461,0.5
user_114650,0.5
user_164887,0.5
user_118663,0.5
user_170700,0.5
user_138451,0.5
user_175255,0.5
user_186789,0.5
user_105014,0.5
user_140496,0.5
user_194642,0.5
user_183554,0.5
user_172184,0.5
user_120574,0.5
user_184254,0.5
user_179509,0.5
user_157527,0.5
user_158471,0.5
user_142977,0.5
user_101745,0.5
user_159580,0.5
user_135716,0.5
user_109088,0.5
user_123190,0.5
user_138264,0.5
user_131442,0.5
user_135212,0.5
user_140940,0.5
user_129827,0.5
user_183873,0.5
user_185040,0.5
user_194536,0.5
user_128955,0.5
user_154351,0.5
user_117218,0.5
user_114113,0.5
user_108924,0.5
user_133549,0.5
user_130328,0.5
user_118934,0.5
user_152774,0.5
user_174282,0.5
user_119141,0.5
user_181389,0.5
user_146497,0.5
user_118517,0.5
user_130103,0.5
user_192948,0.5
user_124341,0.5
user_191592,0.5
user_167125,0.5
user_124397,0.5
user_157759,0.5
user_146571,0.5
user_159993,0.5
user_127843,0.5
user_166461,0.5
user_178989,0.5
user_134703,0.5
user_153117,0.5
user_130405,0.5
user_144780,0.5
user_171739,0.5
user_135628,0.5
user_159742,0.5
user_162808,0.5
user_101273,0.5
user_161596,0.5
user_175728,0.5
user_138074,0.5
user_109683,0.5
user_179263,0.5
user_101697,0.5
user_120633,0.5
user_153225,0.5
user_195402,0.5
user_118417,0.5
user_161951,0.5
user_146715,0.5
user_167305,0.5
user_114727,0.5
user_150405,0.5
user_124573,0.5
user_121177,0.5
user_197842,0.5
user_172366,0.5
user_122979,0.5
user_173139,0.5
user_113290,0.5
user_166002,0.5
user_168875,0.5
user_194816,0.5
user_107247,0.5
user_102407,0.5
user_121760,0.5
user_196782,0.5
user_155395,0.5
user_135467,0.5
user_146377,0.5
user_163440,0.5
user_127002,0.5
user_178123,0.5
user_154504,0.5
user_106594,0.5
user_139528,0.5
user_129142,0.5
user_176625,0.5
user_115633,0.5
user_184236,0.5
user_161042,0.5
user_175152,0.5
user_192755,0.5
user_175046,0.5
user_118234,0.5
user_156928,0.5
user_169152,0.5
user_108781,0.5
user_104027,0.5
user_187922,0.5
user_174522,0.5
user_164994,0.5
user_199447,0.5
user_154949,0.5
user_197973,0.5
user_150441,0.5
user_192521,0.5
user_104418,0.5
user_121692,0.5
user_157507,0.5
user_124671,0.5
user_155792,0.5
user_140389,0.5
user_139610,0.5
user_106313,0.5
user_133831,0.5
user_105611,0.5
user_115721,0.5
user_111508,0.5
user_166311,0.5
user_147697,0.5
user_131611,0.5
user_149743,0.5
user_156297,0.5
user_108865,0.5
user_110029,0.5
user_111210,0.5
user_156289,0.5
user_135965,0.5
user_117386,0.5
user_147630,0.5
user_143143,0.5
user_158040,0.5
user_199156,0.5
user_159250,0.5
user_187217,0.5
user_158308,0.5
user_106634,0.5
user_158031,0.5
user_154276,0.5
user_183100,0.5
user_163278,0.5
user_159583,0.5
user_183122,0.5
user_187309,0.5
user_124259,0.5
user_158129,0.5
user_113812,0.5
user_184266,0.5
user_133853,0.5
user_150437,0.5
user_139804,0.5
user_198575,0.5
user_106637,0.5
user_174366,0.5
user_174180,0.5
user_102078,0.5
user_177640,0.5
user_153539,0.5
user_158155,0.5
user_199847,0.5
user_146793,0.5
user_125755,0.5
user_106248,0.5
user_115579,0.5
user_104691,0.5
user_191110,0.5
user_176445,0.5
user_154028,0.5
user_125400,0.5
user_105520,0.5
user_113525,0.5
user_141882,0.5
user_105689,0.5
